Protein	Ligand
PPIA_HUMAN_1_165_0/2rma_A_rec_3rdd_ea4_lig_tt_docked_0_pocket10.pdb	PPIA_HUMAN_1_165_0/2rma_A_rec_3rdd_ea4_lig_tt_docked_0.sdf
PTGIS_HUMAN_20_500_0/3b6h_A_rec_3b6h_mxd_lig_tt_min_0_pocket10.pdb	PTGIS_HUMAN_20_500_0/3b6h_A_rec_3b6h_mxd_lig_tt_min_0.sdf
QPCT_HUMAN_33_361_0/2zen_A_rec_2afx_1bn_lig_tt_docked_7_pocket10.pdb	QPCT_HUMAN_33_361_0/2zen_A_rec_2afx_1bn_lig_tt_docked_7.sdf
RIBB_VIBCH_2_218_0/4p6p_A_rec_4p77_5rp_lig_tt_docked_0_pocket10.pdb	RIBB_VIBCH_2_218_0/4p6p_A_rec_4p77_5rp_lig_tt_docked_0.sdf
RG1_RAUSE_1_513_0/3u5y_B_rec_3u57_dh8_lig_tt_min_0_pocket10.pdb	RG1_RAUSE_1_513_0/3u5y_B_rec_3u57_dh8_lig_tt_min_0.sdf
ROCO4_DICDI_1009_1292_0/4f1m_A_rec_4f1m_acp_lig_tt_min_0_pocket10.pdb	ROCO4_DICDI_1009_1292_0/4f1m_A_rec_4f1m_acp_lig_tt_min_0.sdf
DPO4_SULSO_1_347_0/4tqr_A_rec_2xca_doc_lig_tt_min_0_pocket10.pdb	DPO4_SULSO_1_347_0/4tqr_A_rec_2xca_doc_lig_tt_min_0.sdf
SDIA_ECOLI_1_171_0/4lfu_A_rec_4y13_480_lig_tt_min_0_pocket10.pdb	SDIA_ECOLI_1_171_0/4lfu_A_rec_4y13_480_lig_tt_min_0.sdf
DPP2_HUMAN_27_492_0/3jyh_A_rec_3n0t_opy_lig_tt_min_0_pocket10.pdb	DPP2_HUMAN_27_492_0/3jyh_A_rec_3n0t_opy_lig_tt_min_0.sdf
TBK1_HUMAN_1_303_0/4iwq_A_rec_4jlc_su6_lig_tt_min_0_pocket10.pdb	TBK1_HUMAN_1_303_0/4iwq_A_rec_4jlc_su6_lig_tt_min_0.sdf
TRAR_RHIRD_1_234_0/1l3l_A_rec_1l3l_lae_lig_tt_min_0_pocket10.pdb	TRAR_RHIRD_1_234_0/1l3l_A_rec_1l3l_lae_lig_tt_min_0.sdf
UBE2T_HUMAN_1_156_0/5ngz_A_rec_5ngz_2bg_lig_tt_min_0_pocket10.pdb	UBE2T_HUMAN_1_156_0/5ngz_A_rec_5ngz_2bg_lig_tt_min_0.sdf
VAOX_PENSI_1_560_0/1e8h_A_rec_1e8h_adp_lig_tt_min_0_pocket10.pdb	VAOX_PENSI_1_560_0/1e8h_A_rec_1e8h_adp_lig_tt_min_0.sdf
XANLY_BACGL_26_777_0/2e24_A_rec_1j0n_ceg_lig_tt_docked_14_pocket10.pdb	XANLY_BACGL_26_777_0/2e24_A_rec_1j0n_ceg_lig_tt_docked_14.sdf
EFTU1_ECOLI_2_178_0/2hcj_B_rec_2hcj_gdp_lig_tt_docked_0_pocket10.pdb	EFTU1_ECOLI_2_178_0/2hcj_B_rec_2hcj_gdp_lig_tt_docked_0.sdf
F16P1_HUMAN_1_338_0/3kc1_A_rec_3kc1_2t6_lig_tt_min_0_pocket10.pdb	F16P1_HUMAN_1_338_0/3kc1_A_rec_3kc1_2t6_lig_tt_min_0.sdf
FKB1A_HUMAN_2_108_0/1d7j_A_rec_1tco_fk5_lig_tt_docked_0_pocket10.pdb	FKB1A_HUMAN_2_108_0/1d7j_A_rec_1tco_fk5_lig_tt_docked_0.sdf
IDHP_HUMAN_40_452_0/4ja8_B_rec_4ja8_1k9_lig_tt_docked_0_pocket10.pdb	IDHP_HUMAN_40_452_0/4ja8_B_rec_4ja8_1k9_lig_tt_docked_0.sdf
IMA1_HUMAN_68_497_0/4u5s_A_rec_4u54_3c5_lig_tt_min_0_pocket10.pdb	IMA1_HUMAN_68_497_0/4u5s_A_rec_4u54_3c5_lig_tt_min_0.sdf
MCCF_ECOLX_1_344_0/4iiy_A_rec_3tle_gsu_lig_tt_docked_12_pocket10.pdb	MCCF_ECOLX_1_344_0/4iiy_A_rec_3tle_gsu_lig_tt_docked_12.sdf
MURA_ECOLI_1_419_catalytic_0/3v4t_A_rec_4e7f_udp_lig_tt_min_0_pocket10.pdb	MURA_ECOLI_1_419_catalytic_0/3v4t_A_rec_4e7f_udp_lig_tt_min_0.sdf
NOS1_HUMAN_302_723_0/3tym_A_rec_3n5v_xfh_lig_tt_min_0_pocket10.pdb	NOS1_HUMAN_302_723_0/3tym_A_rec_3n5v_xfh_lig_tt_min_0.sdf
NOS1_HUMAN_302_723_0/4d7o_A_rec_3n5z_xfm_lig_tt_min_0_pocket10.pdb	NOS1_HUMAN_302_723_0/4d7o_A_rec_3n5z_xfm_lig_tt_min_0.sdf
NOS2_HUMAN_78_505_0/3ej8_A_rec_2nsi_itu_lig_tt_min_0_pocket10.pdb	NOS2_HUMAN_78_505_0/3ej8_A_rec_2nsi_itu_lig_tt_min_0.sdf
NOS3_HUMAN_65_480_0/1rs9_A_rec_1dmk_itu_lig_tt_min_0_pocket10.pdb	NOS3_HUMAN_65_480_0/1rs9_A_rec_1dmk_itu_lig_tt_min_0.sdf
NOS3_HUMAN_65_480_0/4kcq_A_rec_4cwv_hw8_lig_tt_min_0_pocket10.pdb	NOS3_HUMAN_65_480_0/4kcq_A_rec_4cwv_hw8_lig_tt_min_0.sdf
NPD_THEMA_1_246_0/3pdh_A_rec_4buz_ocz_lig_tt_min_0_pocket10.pdb	NPD_THEMA_1_246_0/3pdh_A_rec_4buz_ocz_lig_tt_min_0.sdf
ODBB_THET8_1_324_0/1umd_B_rec_1umb_tdp_lig_tt_docked_1_pocket10.pdb	ODBB_THET8_1_324_0/1umd_B_rec_1umb_tdp_lig_tt_docked_1.sdf
P2Y12_HUMAN_1_342_0/4pxz_A_rec_4pxz_6ad_lig_tt_min_0_pocket10.pdb	P2Y12_HUMAN_1_342_0/4pxz_A_rec_4pxz_6ad_lig_tt_min_0.sdf
PA2B8_DABRR_1_121_0/2gns_A_rec_4qer_stl_lig_tt_min_0_pocket10.pdb	PA2B8_DABRR_1_121_0/2gns_A_rec_4qer_stl_lig_tt_min_0.sdf
PAC_ECOLX_27_846_0/1ai4_A_rec_1ai5_mnp_lig_tt_docked_0_pocket10.pdb	PAC_ECOLX_27_846_0/1ai4_A_rec_1ai5_mnp_lig_tt_docked_0.sdf
POL_FOAMV_861_1060_0/5mma_A_rec_4ztf_x2p_lig_tt_min_0_pocket10.pdb	POL_FOAMV_861_1060_0/5mma_A_rec_4ztf_x2p_lig_tt_min_0.sdf
AROE_THET8_1_263_0/2cy0_A_rec_2d5c_skm_lig_tt_min_0_pocket10.pdb	AROE_THET8_1_263_0/2cy0_A_rec_2d5c_skm_lig_tt_min_0.sdf
PYRD_TRYCC_2_314_catalytic_0/3w83_B_rec_2e6d_fum_lig_tt_min_0_pocket10.pdb	PYRD_TRYCC_2_314_catalytic_0/3w83_B_rec_2e6d_fum_lig_tt_min_0.sdf
PYRD_TRYCC_2_314_catalytic_0/2e6d_A_rec_2e6d_fum_lig_tt_min_0_pocket10.pdb	PYRD_TRYCC_2_314_catalytic_0/2e6d_A_rec_2e6d_fum_lig_tt_min_0.sdf
PYRE_BACAN_1_210_0/4rv4_A_rec_4rv4_prp_lig_tt_docked_2_pocket10.pdb	PYRE_BACAN_1_210_0/4rv4_A_rec_4rv4_prp_lig_tt_docked_2.sdf
SIR3_HUMAN_117_398_0/5d7n_D_rec_4jt9_1ns_lig_tt_min_0_pocket10.pdb	SIR3_HUMAN_117_398_0/5d7n_D_rec_4jt9_1ns_lig_tt_min_0.sdf
BAZ2A_HUMAN_1795_1898_0/5mgl_A_rec_5mgl_7mu_lig_tt_min_0_pocket10.pdb	BAZ2A_HUMAN_1795_1898_0/5mgl_A_rec_5mgl_7mu_lig_tt_min_0.sdf
SQHC_ALIAD_1_631_0/1h36_A_rec_1o79_r23_lig_tt_docked_5_pocket10.pdb	SQHC_ALIAD_1_631_0/1h36_A_rec_1o79_r23_lig_tt_docked_5.sdf
TIAM1_HUMAN_840_931_0/4gvd_A_rec_4nxr_ans_lig_tt_min_0_pocket10.pdb	TIAM1_HUMAN_840_931_0/4gvd_A_rec_4nxr_ans_lig_tt_min_0.sdf
TNKS1_HUMAN_1099_1319_0/4tos_A_rec_4tos_355_lig_tt_min_0_pocket10.pdb	TNKS1_HUMAN_1099_1319_0/4tos_A_rec_4tos_355_lig_tt_min_0.sdf
TNKS2_HUMAN_948_1162_0/5aeh_A_rec_5aeh_8ir_lig_tt_docked_0_pocket10.pdb	TNKS2_HUMAN_948_1162_0/5aeh_A_rec_5aeh_8ir_lig_tt_docked_0.sdf
UPPS_ECOLI_1_253_0/4h3c_A_rec_5cqj_53q_lig_tt_docked_2_pocket10.pdb	UPPS_ECOLI_1_253_0/4h3c_A_rec_5cqj_53q_lig_tt_docked_2.sdf
Y635_MYCTU_1_158_0/4rlu_A_rec_4rlu_hcc_lig_tt_min_0_pocket10.pdb	Y635_MYCTU_1_158_0/4rlu_A_rec_4rlu_hcc_lig_tt_min_0.sdf
ABL2_HUMAN_274_551_0/4xli_B_rec_4xli_1n1_lig_tt_min_0_pocket10.pdb	ABL2_HUMAN_274_551_0/4xli_B_rec_4xli_1n1_lig_tt_min_0.sdf
ACE_HUMAN_650_1230_0/3l3n_A_rec_2iux_nxa_lig_tt_docked_2_pocket10.pdb	ACE_HUMAN_650_1230_0/3l3n_A_rec_2iux_nxa_lig_tt_docked_2.sdf
BGAT_HUMAN_63_353_0/5tjn_A_rec_1zj1_nlc_lig_tt_docked_4_pocket10.pdb	BGAT_HUMAN_63_353_0/5tjn_A_rec_1zj1_nlc_lig_tt_docked_4.sdf
AK1BA_HUMAN_1_316_0/5liu_X_rec_4gq0_qap_lig_tt_min_0_pocket10.pdb	AK1BA_HUMAN_1_316_0/5liu_X_rec_4gq0_qap_lig_tt_min_0.sdf
AKT1_HUMAN_1_137_0/3o96_A_rec_3o96_iqo_lig_tt_docked_2_pocket10.pdb	AKT1_HUMAN_1_137_0/3o96_A_rec_3o96_iqo_lig_tt_docked_2.sdf
BGL07_ORYSJ_25_504_0/4qlk_A_rec_4qlk_ctt_lig_tt_docked_0_pocket10.pdb	BGL07_ORYSJ_25_504_0/4qlk_A_rec_4qlk_ctt_lig_tt_docked_0.sdf
ATS5_HUMAN_262_480_0/3hy9_B_rec_3hyg_099_lig_tt_min_0_pocket10.pdb	ATS5_HUMAN_262_480_0/3hy9_B_rec_3hyg_099_lig_tt_min_0.sdf
BACE2_HUMAN_76_460_0/4bel_A_rec_2ewy_dbo_lig_tt_min_0_pocket10.pdb	BACE2_HUMAN_76_460_0/4bel_A_rec_2ewy_dbo_lig_tt_min_0.sdf
BAPA_SPHXN_30_402_0/3nfb_A_rec_3nfb_oae_lig_tt_docked_2_pocket10.pdb	BAPA_SPHXN_30_402_0/3nfb_A_rec_3nfb_oae_lig_tt_docked_2.sdf
BTRN_BACCI_2_250_0/4m7t_A_rec_4m7t_sam_lig_tt_min_0_pocket10.pdb	BTRN_BACCI_2_250_0/4m7t_A_rec_4m7t_sam_lig_tt_min_0.sdf
CAT_ECOLX_1_219_0/3u9f_C_rec_3u9f_clm_lig_tt_min_0_pocket10.pdb	CAT_ECOLX_1_219_0/3u9f_C_rec_3u9f_clm_lig_tt_min_0.sdf
CDK6_HUMAN_1_312_0/4aua_A_rec_4aua_4au_lig_it2_tt_docked_7_pocket10.pdb	CDK6_HUMAN_1_312_0/4aua_A_rec_4aua_4au_lig_it2_tt_docked_7.sdf
CDK6_HUMAN_1_312_0/2f2c_B_rec_1xo2_fse_lig_tt_min_0_pocket10.pdb	CDK6_HUMAN_1_312_0/2f2c_B_rec_1xo2_fse_lig_tt_min_0.sdf
CHIB1_ASPFM_39_433_0/3chc_B_rec_3ch9_xrg_lig_tt_min_0_pocket10.pdb	CHIB1_ASPFM_39_433_0/3chc_B_rec_3ch9_xrg_lig_tt_min_0.sdf
CHIA_SERMA_19_563_0/1k9t_A_rec_2wlz_dio_lig_tt_min_0_pocket10.pdb	CHIA_SERMA_19_563_0/1k9t_A_rec_2wlz_dio_lig_tt_min_0.sdf
CHIB_SERMA_1_499_0/1h0i_A_rec_1e6z_ngo_lig_it2_tt_docked_15_pocket10.pdb	CHIB_SERMA_1_499_0/1h0i_A_rec_1e6z_ngo_lig_it2_tt_docked_15.sdf
CHIB_SERMA_1_499_0/4z2g_A_rec_4z2g_m6v_lig_tt_docked_16_pocket10.pdb	CHIB_SERMA_1_499_0/4z2g_A_rec_4z2g_m6v_lig_tt_docked_16.sdf
COAA_MYCTU_1_312_0/3af2_A_rec_3af4_gcp_lig_tt_min_0_pocket10.pdb	COAA_MYCTU_1_312_0/3af2_A_rec_3af4_gcp_lig_tt_min_0.sdf
CONA_CANCT_1_237_0/1jn2_P_rec_1val_png_lig_tt_docked_11_pocket10.pdb	CONA_CANCT_1_237_0/1jn2_P_rec_1val_png_lig_tt_docked_11.sdf
DFPA_LOLVU_2_314_0/3li4_A_rec_2gvv_di9_lig_tt_min_0_pocket10.pdb	DFPA_LOLVU_2_314_0/3li4_A_rec_2gvv_di9_lig_tt_min_0.sdf
DHAK_ECOLI_1_356_0/3pnm_A_rec_3pnq_2ha_lig_tt_docked_10_pocket10.pdb	DHAK_ECOLI_1_356_0/3pnm_A_rec_3pnq_2ha_lig_tt_docked_10.sdf
DIDH_RAT_1_319_0/1afs_A_rec_1afs_tes_lig_tt_min_0_pocket10.pdb	DIDH_RAT_1_319_0/1afs_A_rec_1afs_tes_lig_tt_min_0.sdf
DYRK2_HUMAN_145_550_0/4azf_A_rec_5lxc_7aa_lig_tt_min_0_pocket10.pdb	DYRK2_HUMAN_145_550_0/4azf_A_rec_5lxc_7aa_lig_tt_min_0.sdf
EXG1_CANAL_41_438_0/2pc8_A_rec_1eqc_cts_lig_tt_docked_6_pocket10.pdb	EXG1_CANAL_41_438_0/2pc8_A_rec_1eqc_cts_lig_tt_docked_6.sdf
